ID,product_name,url_thumbnail,url
1490,[CHÍNH HÃNG] GREEN BIOTICS - MEN VI SINH BÀO TỬ LỢI KHUẨN,https://cf.shopee.vn/file/ca4fd1aedc787427b439e7daaf481975,https://shopee.vn/product/118221064/16004437041
1491,"Máy xay đa năng OSAKA lắp nâu xay sinh tố, xay thịt ... nhỏ gọn cao cấp",https://cf.shopee.vn/file/vn-11134207-7r98o-llm7a39cfgscdf,https://shopee.vn/product/976696125/15497105520
1492,Máy làm sữa hạt OSTMARS Inox Đa năng 800ML Máy nấu sữa hạt làm sữa đậu nành đa chế độ Xay nấu tự động giữ ấm thông minh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/da216f6c37844f92abcd2f76644293c4~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730034265027610728
1493,Nước Hoa Hồng PEKAH Cải Thiện Da Mụn Thu Nhỏ Lỗ Chân Lông Daily Moisture Peeling Toner 250ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lumyh9n7z6s2d8,https://shopee.vn/product/231547049/25921670504
1494,cây hút bụi đánh bay bụi trên quần áo,https://filebroker-cdn.lazada.vn/kf/S568f480ea59b4cccaf9eb4e5495ab0bdn.jpg,https://www.lazada.vn/products/sp-i1268693970.html
1495,Son dưỡng môi dầu gấc,https://cf.shopee.vn/file/339bb660178a62483bc20e71eacae568,https://shopee.vn/product/151620301/2847630218
1496,Táo Đỏ Cắt Lát Sấy Khô Mộc Hương Sơn gói 50gr,https://cf.shopee.vn/file/b2cb6165345de686851946cb524dcadb,https://shopee.vn/product/205588730/15658646534
1497,Sữa rửa mặt dịu nhẹ Simple Kind To Skin Refreshing Facial Wash Gel,https://cf.shopee.vn/file/697cc109eefc9679a316c6c157b7efba,https://shopee.vn/product/250819037/19003342266
1498,Miếng dán mụn COSRX Clear Fit/ Acne Pimple Master Patch xẹp mụn hút nhân mụn giảm thâm mụn CRX008,https://cf.shopee.vn/file/605280c97ce5c87443887210f1b6c886,https://shopee.vn/product/10133473/1011269625
1499,"COLLAGEN Roxtech CẦN TÂY DIỆP LỤC hỗ trợ giảm cân, làm đẹp da, trắng sáng da [CHÍNH HÃNG]",https://cf.shopee.vn/file/8eabcd08f381b3dc7c9f90590c6133cb,https://shopee.vn/product/18344923/8252830295
1500,Viên Giặt Xả Quần Áo Làm Mềm Vải Và Lưu Hương Lâu Hơn (Hộp 120g),https://cf.shopee.vn/file/vn-11134201-7qukw-lewdpd92b4ay07,https://shopee.vn/product/158119621/20377214822
1501,Men vi sinh Optibac Probiotics Baby Drops tăng đề kháng dạng giọt 10ml - Optibac hồng Baby,https://cf.shopee.vn/file/vn-11134207-7r98o-lkxuvvrt14239e,https://shopee.vn/product/182880857/22447594157
1502,Dung dịch vệ sinh hana hồng,https://filebroker-cdn.lazada.vn/kf/S141a01db18304e6e9f0556b4bccdd90b7.jpg,https://www.lazada.vn/products/sp-i1584748505.html
1503,"Nước tẩy trang Chacott For Professionals 500ml chuyên dành cho da nhạy cảm, dễ kích ứng nổi mụn, làm sạch chuyên sâu.",https://cf.shopee.vn/file/557514a434eabf0bde07723422c240f6,https://shopee.vn/product/22713001/1611369465
1504,Quần áo chống nắng trẻ em mùa hè Quần áo chống nắng siêu mỏng thoáng khí 4-6 tuổi,https://cf.shopee.vn/file/sg-11134201-7rcd3-ltgl3nkf0t13c4,https://shopee.vn/product/619040850/24671583936
1505,Gel Tẩy Bồn Cầu Thơm - Xả Khử Trùng Diệt Khuẩn Toilet Tiện Dụng Với 6 Mùi Hương Dễ Chịu Cho Nhà Vệ Sinh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/458c26cfa04a4d13b5d979ca9f0e5d15~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729675466707732556
1506,"CÂY ĐUÔI CÔNG (Calathea Dottie), cao 20-30cm, cây phong thủy, lọc không khí, để bàn, giá rẻ, Doly Farm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7c05fb5f3794412db6f1e9b6e4e5ac63~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729735062885993162
1507,Nồi Chiên Không Dầu Kalite KL-1200 12 Lít - 10 chế độ nướng tiện lợi - Hàng chính hãng - Bảo hành 12 tháng,https://sg-live-01.slatic.net/p/b91474f530facf071f0e2b749501683c.png,https://www.lazada.vn/products/sp-i1570583949.html
1508,Tẩy Trang Táo Mắt Môi,https://cf.shopee.vn/file/34388bf505ade114ddcbd36f5976bec1,https://shopee.vn/product/16945611/7907887213
1509,Xịt Khoáng La Roche Posay Serozinc 150ml tặng 2 Gói Sữa Rửa Mặt La Roche Posay Effaclar Gel 7ml Cho Da Dầu Mụn,https://salt.tikicdn.com/cache/280x280/ts/product/fc/83/8b/7ba0dcba4e6feb77bfd2f898b805d3bb.jpg,https://tiki.vn/sp-p1907865.html?spid=66437552
1510,sửa rửa mặt đông y,https://cf.shopee.vn/file/4479bd96e385feedf85cb1fa3978298c,https://shopee.vn/product/119047293/16780903199
1511,Set 150 chiếc khay bạc 22cm lót nồi chiên không dầu dành cho nồi 5L - 12-L có thể tái sử dụng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6ed5c63d1be04ef6abe48e0ea1260668~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730127283853036269
1512,"Sữa Rửa Mặt SIMPLE Dạng Gel Kind To Skin Facial Wash Làm Sạch Da, Dưỡng Ẩm và Kiềm Dầu 150ml",https://cf.shopee.vn/file/1e1c71761b9672c84b158dc66744e281,https://shopee.vn/product/28571338/13331165204
1513,Xịt Khử Mùi Diệt Côn Trùng Hương Sả Chanh Khử Mùi Diệt Khuẩn Chiết Xuất Tự Nhiên 100ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4267429a6b864cda8010579ba440d1ae~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729815479460137920
1514,Dung dịch vệ sinh phụ nữ tía tô Ume 150ml giúp làm sạch ngăn mùi hiệu quả cân bằng PH hồng hào tự nhiên,https://cf.shopee.vn/file/vn-11134207-7qukw-lhx6gf7c2v0l18,https://shopee.vn/product/323856264/22570141719
1515,Lọc Không Khí Tự Động Khuếch Tán Nước Hoa Cho Ô Tô Baseus BS-CX005 Chất Liệu Kim Loại Bền Đẹp Cho Mọi Loại Xe Hơi,https://cf.shopee.vn/file/0e608b4ea99a49a93d75703a000aeb74,https://shopee.vn/product/311797666/18151886146
1516,Son Môi Minshzee Chính Hãng Chất Nhung Lì Dưỡng Ẩm Lâu Trôi Không Phai Màu,https://cf.shopee.vn/file/4ab09c34f8d188bfbf57defa1e07e8ec,https://shopee.vn/product/708747541/17621001175
1517,Dụng Cụ Vệ Sinh Răng Miệng Và Lưỡi Cho Bé 0-3 Tuổi,https://cf.shopee.vn/file/sg-11134201-7qvej-lgz5od1o4v6ie0,https://shopee.vn/product/992636508/22847251297
1518,"Hàng Đức - Bàn chải điện Oral b Pro 3 , pro 3000 Made in Germany",https://cf.shopee.vn/file/vn-11134207-7qukw-lhxmnnkchi2pc7,https://shopee.vn/product/147814926/3939408136
1519,[Có sẵn] Máy tăm nước cầm tay Maxcare Travel Size UltraClean Max456Pro,https://cf.shopee.vn/file/sg-11134201-7rcc8-lsc7ssxdxmuja3,https://shopee.vn/product/137317223/18972791005
1520,Combo La Roche-Posay - Sữa rửa mặt  Effaclar Purifying 50mL + Nước tẩy trang Micellar Water Oily Skin 50mL,https://vn-live-01.slatic.net/p/acd5f3b0f9854c8d607fb231b1be556e.png,https://www.lazada.vn/products/sp-i2466683703.html
1521,Máy Tăm Nước Du Lịch Procare A6 Chính Hãng,https://salt.tikicdn.com/cache/280x280/ts/product/b8/6a/34/70565efaf2b250d250c5d49de4a0d8cb.jpg,https://tiki.vn/sp-p24545361.html?spid=92565431
1522,"COMBO HỖ TRỢ: Kem Nghệ Acne 15gr, Sữa Rw Mặt Rong Nho 120ml - (Tặng cốt bí đao 6ml, tặng 1 túi bông tẩy trang 50 miếng)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/654ad0ced43942c58ba1fff94c973f3a~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729766139191134608
1523,Sữa Rửa Mặt Ohui Miracle Moisture Cleansing Foam 40ml,https://cf.shopee.vn/file/dbc85cb2a36be7174f45fbcd82a146c0,https://shopee.vn/product/34217937/1709726547
1524,TẨY TẾ BÀO CHẾT CAFE 200g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f812696f341841369e1a7e9d611c2476~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729571197516745448
1525,Set 6 Bút Bi Mực Đen Ngòi 0.5mm Hình Miếng Phô Mai Ngộ Nghĩnh,https://cf.shopee.vn/file/319941521cdb0526edd788ee047a1ce8,https://shopee.vn/product/541010170/14058019885
1526,❀✒Hộp Đựng Dụng Cụ Vệ Sinh Răng Miệng Nhập Khẩu Nhật Bản Chất Lượng Cao,https://cf.shopee.vn/file/d8b0165e3093a615af905bcc2a8d192c,https://shopee.vn/product/173315994/2760672714
1527,"Máy xay, hấp, nấu đồ ăn dặm cho bé nhanh chóng, tiện lợi 4in1 PHILIP AVENT",https://cf.shopee.vn/file/c60342e772ddcb44670efb7e1a1e79eb,https://shopee.vn/product/255374561/6537019903
1528,Body chip Bu Baby ngắn tay cổ trụ Siro BSR230300,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f0a87ff9b7f045089f37e32daa870c4a~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730081987882617351
1529,(Tách) Nước Tẩy Trang sum 100ml tach set khong vỏ giấy,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d4d708e601e34ecba39243d3abe63d77~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730179921258252497
1530,Fahasa - Vỉ 5 Bút Bi TL-097 - Mực Đỏ,https://vn-live-01.slatic.net/p/7d4ba31a6c9f175e5ec47a7f7d1cd331.jpg,https://www.lazada.vn/products/sp-i474958224.html
1531,Viên uống trắng da collagen COMI WHITE hỗ trợ hết nám sạm thâm 1 hộp 30 viên(MUA 1 TẶNG 1 ),https://vn-live-01.slatic.net/p/fb092f808f4f5698343182b0bf90bbaa.jpg,https://www.lazada.vn/products/sp-i2070743166.html
1532,Lăn Khử Mùi Hương Nước Hoa Romano Attitude 50ml,https://cf.shopee.vn/file/9855afbdf3e9ce79ee0804a654a08b25,https://shopee.vn/product/17036909/1856127163
1533,Sữa rửa mặt 💋FREESHIP💋 Sữa rửa mặt 3W clinic Trà xanh sạch bã nhờn và mụn 100ml,https://cf.shopee.vn/file/726553d5f0d859da869d778060c09e14,https://shopee.vn/product/27060097/686326742
1534,"Glow beauty Collagen, dưỡng nhan, chống oxy hóa, cải thiện tiết tố nữ ( hộp 15 gói )",https://cf.shopee.vn/file/0215509c159a82ce3486dc4e88875d46,https://shopee.vn/product/64464290/19207607253
1535,Bút Bi Kiểu Dáng Hoạt Hình Dễ Thương Gam Màu Pastel,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/157db93e3e3f4c9bb872117eaf11b840~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729578112775392151
1536,ddvs và xịt khoáng onaya,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c63f1ed1e31f45e488a2cc4feb84be30~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729617351380928569
1537,"Toner, nước hoa hồng se khít lỗ chân lông, giàu khoáng làm trắng da, chiết suất tự nhiên - Phấn Nụ Hoàng Cung - HẠC Natural Beauty Care",https://vn-test-11.slatic.net/p/8f5d789a78400da8d51227a909814dd4.png,https://www.lazada.vn/products/sp-i1390564752.html
1538,Đồ chơi xếp hình lắp ráp gỗ 24 chi tiết cho bé nhiều chủ đề ngộ nghĩnh- Tranh ghép hình 24 mảnh phát triển trí tuệ XH98,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/13e80c5d97cc4c02b66ac99511e9e5af~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729667497887434880
1539,[Hàn Quốc] Miếng dán mụn COSRX Acne Pimple Master Patch 24 Miếng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b57e61ce990a46d2a9c7eda04822f80e~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729445165766446001
1540,Lăn khử mùi Old Spice Pure Sport Unisex - Usa ( TẶNG 1 MIẾNG MẶT NẠ CỪU NHẬT ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/18f1bc453f544565ae694ee91b19337e~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729665606819744004
1541,KANGJIA Máy Xay Sữa Đậu Nành / Đậu Nành Cỡ Nhỏ Đa Năng Tiện Dụng Cho Nhà Bếp,https://cf.shopee.vn/file/cn-11134207-7r98o-lmidfuv4e2g4a5,https://shopee.vn/product/947038664/23830810902
1542,Máy Thổi Bụi Cầm Tay 💝 Freeship 💝 Máy hút bụi mini Công Suất Lớn Cao Cấp,https://cf.shopee.vn/file/vn-11134207-7r98o-lq1p9v7yqm6qe6,https://shopee.vn/product/754590919/24856371944
1543,Tăm nước panasonic công nghệ siêu âm ew1611 [CHÍNH HÃNG],https://cf.shopee.vn/file/076d445bc36996b8112f11c93acef4a1,https://shopee.vn/product/292378832/9103032870
1544,[Fullseal] Nước hoa Club De Nuit Women EDP Hồng 105ml,https://cf.shopee.vn/file/e6cda70c0694cd130ca8a02eb64c8c7f,https://shopee.vn/product/237063363/17477370117
1545,Lăn bacoe good girl 25ml 50ml - Lăn khử mùi bacoe good girl - Lăn nách bacoe good girl 25ml 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/343d8f4274e042b085b853331c6f5950~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729721697041484724
1546,Kem chống nắng rau má Pretty Skin The Pure Jeju Cica Sun Cream 50ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lfjh95d4nb7919,https://shopee.vn/product/862700514/23138682653
1547,Xịt nám tế bào gốc Cấp nước Tất cả các loại da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/88754219d43d4783b32d0fe3e377edef~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729740628189285177
1548,Viên uống sáng da NNO COLLAGEN gold hộp 30 viên,https://cf.shopee.vn/file/adfc65a83242389aaa69a7efe523af48,https://shopee.vn/product/163465698/3913497376
1549,"Dầu Tẩy Trang Làm Sạch Sâu, Dịu Nhẹ Chiết Xuất Rau Má Skin1004 Madagascar Centella Light Cleansing Oil 200ml",https://salt.tikicdn.com/cache/280x280/ts/product/4c/84/0f/50c40b38e0083d629a16e636ccc47fa4.jpg,https://tiki.vn/sp-p190468560.html?spid=190468561
1550,"Xịt Khử Mùi Giàu Khoáng, Giúp Vùng Da Dưới Cánh Tay Khô Thoáng Vichy DÉODORANT MINÉRAL (125ml)",https://salt.tikicdn.com/cache/280x280/ts/product/6f/dd/60/48312833ffa90f6f997dc8d3064df2b7.jpg,https://tiki.vn/sp-p1628063.html?spid=13172510
1551,"[EVERY] Bộ lọc thay thế cho máy hút bụi FC6721 FC6722 FC6723
",https://cf.shopee.vn/file/de3842ac033f019f81799f6e057df73c,https://shopee.vn/product/78997538/13466957925
1552,"Viên xả thơm quần áo,hàng nội địa,viên xả thơm làm mềm sợi vải,110g",https://cf.shopee.vn/file/b098f01a3e00e592aaf22b70068f6e4f,https://shopee.vn/product/364654501/14271478069
1553,NƯỚC GIẶT KODOMO 3000ML THÁI LAN,https://vn-live-01.slatic.net/p/d7d9196bb2e9f658cd5365e483d0d334.jpg,https://www.lazada.vn/products/sp-i354316973.html
1554,Nước Hoa Hồng Không Cồn Simple Dịu Nhẹ Kind To Skin Soothing Facial Toner Dành Cho Mọi Loại Da 200ml,https://cf.shopee.vn/file/566d92f553e25b9315fa08f7371c70d8,https://shopee.vn/product/254063424/13511281999
1555,[Tặng 1 Xịt Biotin 50ml] Combo 2SP (Xịt Dưỡng & Dầu Gội) AAH All About Hair - Biotin Spray & Shampoo,https://cf.shopee.vn/file/vn-11134207-7r98o-lvyudlqrrtnf62,https://shopee.vn/product/923890755/24621510203
1556,"HÀNG CHÍNH HÃNG  | Máy Làm Sữa Hạt Đa Năng Seka E300 1.75 Lít,  Lưỡi Dao Siêu Bền Bằng Thép Không Gỉ,12 Chức Năng Cài Đặt Sẵn: Hầm, Xay, Súp Cá, Giữ Âm, Vệ Sinh, Cháo Nhuyễn, Cháo Ăn Dặm, Sữa Đậu Nành, Sữa Ngô, Sinh",https://vn-test-11.slatic.net/p/dbe2343f21217ce9bfbaccfefb62b28f.jpg,https://www.lazada.vn/products/sp-i2238552763.html
1557,"Sữa rửa mặt sáng da, Giữ ẩm, Giảm mụn, Hết nhờn, Se khít lỗ chân lông Ngọc ân (50ml)",https://filebroker-cdn.lazada.vn/kf/S0b2094ac282740998e0e189418ab2d11e.jpg,https://www.lazada.vn/products/sp-i1787491896.html
1558,"[GIAO HỎA TỐC 2H] Máy hút Âm Lọc Không Khí, Bán Máy Hút Ẩm, Máy Hút Ẩm Mini Dehumidifier - Công Nghệ Hút Ẩm Cho Tủ Quần Áo Công Suất Hút Ẩm Tốt. BẢO HÀNH 12T",https://vn-live-01.slatic.net/p/e94d255addc02bcb460b5a2b50229518.png,https://www.lazada.vn/products/sp-i2129220490.html
1559,"Sáp Dưỡng Môi Vaseline Cấp ẩm, Ngọt Ngào, Mềm Mịn 7g",https://vn-live-01.slatic.net/p/85e8db6dc76e1e6d0b543e19f3af832e.png,https://www.lazada.vn/products/sp-i1740665929.html
1560,Sữa rửa mặt tẩy trang dạng bọt JOWAE kết cấu bọt mịn dung tích 150ml Mỹ phẩm thiên nhiên nhập khẩu Pháp - MICELLAR FOAMING CLEANER,https://salt.tikicdn.com/cache/280x280/ts/product/2e/75/13/5463410835ed95011d6a17cd331a27bf.jpg,https://tiki.vn/sp-p50205681.html?spid=50205682
1561,Joie Đôi Lò Vi Sóng Trứng Săn Trộm Bát Lò Vi Sóng Trứng Nồi Trứng Khuôn Chiên Hộp Trứng Ăn Sáng Hấp Trứng Hộp Dụng Cụ Trứng,https://cf.shopee.vn/file/cn-11134207-7qukw-lezkanr764o900,https://shopee.vn/product/290991447/22735814758
1562,Tẩy Da Chết Huxley Scrub Mask Sweet Therapy 30g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2888599786ef4354a799eb2c7ea8d271~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729435255346399927
1563,"Nước xả Downy Ultra April Fresh 7in1 của Mỹ bình 3,06lit",https://filebroker-cdn.lazada.vn/kf/S9204d6b15f2d495da8c895a15b07d21dn.jpg,https://www.lazada.vn/products/sp-i132394410.html
1564,Nước tẩy trang Cho Da Dầu và Nhạy cảm L'Oreal Micellar Water 3-in-1 Refreshing Even For Sensitive Skin 400ml xanh nhạt,https://cf.shopee.vn/file/b6dd4263b1914d2c133698e7c3032f90,https://shopee.vn/product/338097136/16222381679
1565,150g thực vật chất tẩy rửa kiểm soát dầu mụn đầu đen loại bỏ nhẹ nhàng và nhẹ nhàng làm sạch sâu dưỡng ẩm nuôi dưỡng trang điểm thu nhỏ lỗ chân lông chăm sóc da mặt rửa,https://my-live-01.slatic.net/p/9b50fc51e53fc82b87bb6e43b6f3e67b.jpg,https://www.lazada.vn/products/sp-i2421181612.html
1566,Lò Nướng Kèm Chiên Không Khí Wiswell 30L Hàn Quốc,https://cf.shopee.vn/file/7b7938cf5f2bc327fb6d944ec87d1ccf,https://shopee.vn/product/339755173/15310559308
1567,Nhiệt Kế Dầu Rán Thép Không Gỉ Nồi Chiên Khoai Tây Chiên Gà Cánh Nướng Nhiệt Kế Đo,https://my-live-02.slatic.net/p/e29bc2d137cc1f799755a4fdca4e3a19.jpg,https://www.lazada.vn/products/sp-i882064477.html
1568,"BỘT TRÁI BƠ ORGANIC DƯỠNG TRẮNG, CẤP ẨM",https://cf.shopee.vn/file/93b925ac7ae3a02188180fb5c3592598,https://shopee.vn/product/76404513/10240266095
1569,Dung dịch tẩy da chết chứa BHA O..ba..gi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d809128f9e334deb8ca48ed2e8fd25d8~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729447484499200210
1570,Xịt thơm khử mùi toàn thân nam BRUT 200ml Origina,https://cf.shopee.vn/file/720c1b83c45e1167408dee3620bdfd19,https://shopee.vn/product/41197480/16573961332
1571,"Máy hút bụi diệt khuẩn UV Giường, Nệm, Sofa cao cấp hungken",https://cf.shopee.vn/file/59c43df850ca339e454d996bda284ace,https://shopee.vn/product/78226570/6832192449
1572,"Sữa Rửa Mặt, Toner, Nước Tẩy Trang Dịu Nhẹ Simple Kind To Skin",https://cf.shopee.vn/file/sg-11134201-22100-mwstf26h4uiv4f,https://shopee.vn/product/598813572/12776605056
1573,[Đủ MÀu] NƯỚC GIẶT ĐẬM ĐẶC FIGHT 4 IN 1 THÁI LAN,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a495d4651e824625a564250e1c9f1653~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729746492806236404
1574,"Xịt Khoáng Hatomugi, Xịt Khoáng Hatomugi The Mist Lotion 250ml",https://cf.shopee.vn/file/9120c5dbbb9259846f5338f697e76b00,https://shopee.vn/product/24802880/15380411589
1575,"Máy Hút Ẩm Khử Mùi, Máy Hút Ẩm Mini Phòng Ngủ, Máy Hút Ẩm Nhật Bãi, Máy Hút Ẩm Mini, Máy Lọc Không Khí, Máy Hút Ẩm Mini Dehumidifier Trang Bị Màng Lọc Loại Bỏ Các Chất Ô Nhiễm, Khói, Bụi Trong Không Khí-Bảo Hành 1 Đổi 1 Bởi BLUECHIC SG",https://vn-test-11.slatic.net/p/eec3db8af6c92e2c02bfdfaf28c4f121.png,https://www.lazada.vn/products/sp-i1974236837.html
1576,Bộ 4 đầu bàn chải thay thế cho bàn chải điện Oral B,https://cf.shopee.vn/file/sg-11134201-22110-tqpxezvw9xjv47,https://shopee.vn/product/540511476/23305658297
1577,Bút Mực Nước Thay Thế Ngòi 0.5mm Màu Đen Dễ Thương Cho Nữ,https://cf.shopee.vn/file/sg-11134201-7qvda-ljnuphr03dlj02,https://shopee.vn/product/290992123/23641408573
1578,Máy xay hấp thức ăn dặm điện tử đa năng AUTO 3 Fatz baby FB9617KM (tặng kèm khay 6 cố trữ đông thức ăn dặm),https://vn-live-01.slatic.net/p/2fc36cc12e439b61f6636f432acc7358.jpg,https://www.lazada.vn/products/sp-i1435113269.html
1579,KEM TẨY TẾ BÀO CHẾT TRÀ XANH - BENEW GREEN TEA PEELING GEL 120ML,https://cf.shopee.vn/file/4f56aeeba6a1bbcabe1dc7d761a2e882,https://shopee.vn/product/19947717/5920732154
1580,Son dưỡng môi mềm mịn,https://cf.shopee.vn/file/4dc8f8a30b5b2bb25c7a73765889a548,https://shopee.vn/product/26719180/2533616092
1581,LỌC HƠI KHÍ NÉN Bộ tách nước dầu G1 / 4 xử lý nguồn không khí lọc nén bôi trơn 0 05‑1MPa AL Helium066,https://cf.shopee.vn/file/cn-11134207-7qukw-lglxio2h1gn292,https://shopee.vn/product/619038108/18617723005
1582,Dầu tẩy trang chiết xuất nhân sâm beauty of joseon Beauty of Joseon 210ml,https://vn-live-01.slatic.net/p/4a55f20917499b41edd462527b03edf6.jpg,https://www.lazada.vn/products/sp-i2291592018.html
1583,NEW (NGÒI NHỎ_TRƠN MƯỢT) BÚT VIẾT trắng phối đen ngòi nhỏ hoa lá phim hoạt hình thuận lợi dễ thương. bút mực gel dễ thươ,https://cf.shopee.vn/file/d108a19364905f9d5e11504b108b37ed,https://shopee.vn/product/438838162/16247251743
1584,MIẾNG DÁN MỤN COSRX,https://cf.shopee.vn/file/vn-11134201-23020-8w8dxeloennv51,https://shopee.vn/product/1954539/1027045667
1585,Nước hoa hồng THAYERS Witch Hazel Toner dưỡng ẩm cho da nhạy cảm 355ml - ZAVENCI Official,https://cf.shopee.vn/file/424f260b946926bb2c2f12d7a329a8d9,https://shopee.vn/product/240616267/8038141185
1586,Tinh dầu nước hoa tự nhiên nguyên chất thơm phòng khử mùi ô tô thanh lọc không khí dung tích 50ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lrr1xis0dlztac,https://shopee.vn/product/827966879/23968097563
1587,Nước uống trắng da Collagen Rose Beauty yến và hoa anh thảo 8 chai,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/909f813a873e42539e1fecafea9f33a4~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729602408104889195
1588,Máy Xay Sinh Tố Và Làm Sữa Hạt 1300W Tefal BL967B66 Hàng Chính Hãng Bảo Hành 2 Năm,https://vn-live-01.slatic.net/p/4c6ac98b53c2604cd4093636fce05a3e.jpg,https://www.lazada.vn/products/sp-i1969366121.html
1589, Siro Bổ sung Kẽm Conipa của TW1 (hộp 20 ống),https://cf.shopee.vn/file/1c46212823e35a9f48de954e0f9a47ac,https://shopee.vn/product/466965128/9467840481
1590,"[GIÁ SỐC] Máy Tăm Nước Oral Irrigator - Mẫu Máy Tăm Nước Vệ Sinh Răng Miệng được Khuyên Dùng - Máy Xỉa Răng Nước Cực Tốt Đang Bán Chạy Hiện Nay, giá rẻ hơn tăm nước xiaomi, tăm nước panasonic",https://vn-live-01.slatic.net/p/6ec866d6403a8e201e0145759d92102e.jpg,https://www.lazada.vn/products/sp-i2113021893.html
1591,Mặt nạ tái tạo da Retinol 0.007 KyungLab,https://cf.shopee.vn/file/sg-11134201-23010-u5ymw5hwn4lvd9,https://shopee.vn/product/41382570/22817418415
1592,"Nồi chiên không dầu cao cấp, nồi chiên đa năng KonKa dung tích lớn chống dính làm nóng 360 độ. Bảo hành 2 năm toàn quốc.",https://cf.shopee.vn/file/vn-11134207-7qukw-lithywa81hxo86,https://shopee.vn/product/870155671/16197751679
1593,Dung dịch vệ sinh hana xanh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/22da37d4f21042f88894ab258f064b54~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729713531648773011
1594,Xịt khử mùi toàn thân Adidas 150ml,https://cf.shopee.vn/file/0f9837d76dc0beb1f0044cf63dc72284,https://shopee.vn/product/43028138/2781133172
1595,1 HỘP Mẫu thử Kem Chống Nắng Sáng Đều Sắc Da Eltamd Uv Clear Broad-Spectrum Spf 46,https://sg-live-01.slatic.net/p/a41b2c6e49d009830d9d4effdccaf3df.jpg,https://www.lazada.vn/products/sp-i1890498011.html
